title	is_fake
Роскомнадзор представил реестр сочетаний цветов, нежелательных в России	0
Ночью под Минском на президентской горе Беларашмор (Пик Демократии) внезапно появилось лицо Николая Лукашенко	0
Бывший спичрайтер Юрия Лозы рассказал о трудностях работы с Сергеем Шойгу	0
Сельская церковь, собравшая рекордно низкое количество пожертвований, сгорела от тройного попадания молнии	0
Акции Google рухнули после объявления о перезапуске RuTube	0
Курс доллара вырос до исторического максимума	0
ОПЕК назвала оптимальный уровень цен на нефть	0
Российская авиакомпания откроет рейсы в Тбилиси с Урала	0
Швейцарская горнолыжница расстреляна в доме родителей	0
Учреждена театральная премия имени Гарольда Пинтера	0
Песков опроверг информацию о слиянии Минфина и Минэкономразвития	0
В рамках акции «Елка желаний» министр науки и высшего образования исполнил мечту Алисы Тепляковой и подарил ей красный диплом МГУ	0
Главного злодея в сериале «Этерна» сыграет Роман Мадянов	0
Таркан признался в употреблении кокаина	0
В Екатеринбурге завершился «процесс над бесами»	0
Дэниел Крейг поселится в доме с призраками	0
Новый тренер «Спартака» покинет клуб до конца года	0
Биткоин затмил Ким Кардашьян	0
На фоне сообщений о победе «Единой России» на выборах в Госдуму немецкий индекс DAX упал до рекордно низкого уровня	0
Илларионов призвал сменить в России государственное устройство	0
Суд приговорил Навального к трём годам домашнего ареста в СИЗО-1	0
Роберт Стуруа согласился перейти в театр Александра Калягина	0
Слуцкий оценил соперника ЦСКА в Лиге чемпионов	0
Tequilajazzz представит Журнал живого в Икре	0
Все члены КПРФ обязаны принять православие до 1 сентября 2021 года	0
В лонг-лист премии Нос вошли Эдуард Лимонов и Саша Соколов	0
Невакцинированные граждане не смогут проголосовать на выборах в Госдуму	0
Названы лауреаты Финансовой элиты России за пять лет	0
Нафтогаз Украины выплатил часть долга за газ	0
Чиновники сдадут ЕГЭ по Конституции	0
Майкл Джексон даст серию концертов в Лондоне	0
С 2022 года номера России на «Евровидении» будут утверждаться Госсоветом	0
Суд в Казани признал вкладчиков Finiko невменяемыми и отправил их на принудительное лечение	0
Дональд Трамп открыл счёт в Сбербанке	0
Ubisoft выпустит антологию серии Assassins Creed	0
Писатель рассказал об отношении Люка Скайуокера к геям	0
Ученые записали музыку древнейших звезд Млечного Пути	0
Во время учений в Риге солдаты НАТО распяли русскоговорящего мальчика	0
Козак нашел в России островок стабильности	0
Мэрдок отказался от инвестиций в российский телебизнес	0
Контрабандисты попытались вывезти из России партию артиллерийских снарядов под видом глушителей для Tesla	0
В Грузии нашли 11 780 голосов Трампа, отданных за него на президентских выборах в США	0
Конфликтная ситуация вокруг ОАО Зангас исчерпана	0
Christies устроит экологический аукцион	0
В России запретят репетиторство	0
Apple заблокировала iphone Артемия Лебедева за публикацию «ложных материалов» о Юлии Навальной	0
Конституционный суд признал недействительным манифест об отмене крепостного права	0
Чтение молитвы «Отче наш» на скорость войдёт в обновлённый список нормативов ГТО	0
Показана мумия древнего чиновника	0
Пётр Толстой после победы на думских выборах вернёт потомственное дворянство	0
Русская галерея искусств проведет аукцион жанровой живописи	0
В правительстве РФ назвали причиной нехватки инноваций дорогую нефть	0
Илья Ковальчук получил травму колена	0
«Росатом» построит АЭС в Афганистане	0
Анонсирован медиаплеер с 3D-дисплеем	0
