,title,is_fake
0,"Роскомнадзор представил реестр сочетаний цветов, нежелательных в России",1
1,Ночью под Минском на президентской горе Беларашмор (Пик Демократии) внезапно появилось лицо Николая Лукашенко,1
2,Бывший спичрайтер Юрия Лозы рассказал о трудностях работы с Сергеем Шойгу,1
3,"Сельская церковь, собравшая рекордно низкое количество пожертвований, сгорела от тройного попадания молнии",1
4,Акции Google рухнули после объявления о перезапуске RuTube,0
5,Курс доллара вырос до исторического максимума,0
6,ОПЕК назвала оптимальный уровень цен на нефть,0
7,Российская авиакомпания откроет рейсы в Тбилиси с Урала,0
8,Швейцарская горнолыжница расстреляна в доме родителей,0
9,Учреждена театральная премия имени Гарольда Пинтера,0
10,Песков опроверг информацию о слиянии Минфина и Минэкономразвития,0
11,В рамках акции «Елка желаний» министр науки и высшего образования исполнил мечту Алисы Тепляковой и подарил ей красный диплом МГУ,1
12,Главного злодея в сериале «Этерна» сыграет Роман Мадянов,0
13,Таркан признался в употреблении кокаина,0
14,В Екатеринбурге завершился «процесс над бесами»,1
15,Дэниел Крейг поселится в доме с призраками,0
16,Новый тренер «Спартака» покинет клуб до конца года,0
17,Биткоин затмил Ким Кардашьян,0
18,На фоне сообщений о победе «Единой России» на выборах в Госдуму немецкий индекс DAX упал до рекордно низкого уровня,1
19,Илларионов призвал сменить в России государственное устройство,1
20,Суд приговорил Навального к трём годам домашнего ареста в СИЗО-1,1
21,Роберт Стуруа согласился перейти в театр Александра Калягина,0
22,Слуцкий оценил соперника ЦСКА в Лиге чемпионов,0
23,Tequilajazzz представит Журнал живого в Икре,0
24,Все члены КПРФ обязаны принять православие до 1 сентября 2021 года,1
25,В лонг-лист премии Нос вошли Эдуард Лимонов и Саша Соколов,0
26,Невакцинированные граждане не смогут проголосовать на выборах в Госдуму,1
27,Названы лауреаты Финансовой элиты России за пять лет,0
28,Нафтогаз Украины выплатил часть долга за газ,0
29,Чиновники сдадут ЕГЭ по Конституции,1
30,Майкл Джексон даст серию концертов в Лондоне,0
31,С 2022 года номера России на «Евровидении» будут утверждаться Госсоветом,1
32,Суд в Казани признал вкладчиков Finiko невменяемыми и отправил их на принудительное лечение,1
33,Дональд Трамп открыл счёт в Сбербанке,1
34,Ubisoft выпустит антологию серии Assassins Creed,0
35,Писатель рассказал об отношении Люка Скайуокера к геям,0
36,Ученые записали музыку древнейших звезд Млечного Пути,0
37,Во время учений в Риге солдаты НАТО распяли русскоговорящего мальчика,1
38,Козак нашел в России островок стабильности,0
39,Мэрдок отказался от инвестиций в российский телебизнес,0
40,Контрабандисты попытались вывезти из России партию артиллерийских снарядов под видом глушителей для Tesla,1
41,"В Грузии нашли 11 780 голосов Трампа, отданных за него на президентских выборах в США",1
42,Конфликтная ситуация вокруг ОАО Зангас исчерпана,0
43,Christies устроит экологический аукцион,0
44,В России запретят репетиторство,1
45,Apple заблокировала iphone Артемия Лебедева за публикацию «ложных материалов» о Юлии Навальной,1
46,Конституционный суд признал недействительным манифест об отмене крепостного права,1
47,Чтение молитвы «Отче наш» на скорость войдёт в обновлённый список нормативов ГТО,1
48,Показана мумия древнего чиновника,0
49,Пётр Толстой после победы на думских выборах вернёт потомственное дворянство,1
50,Русская галерея искусств проведет аукцион жанровой живописи,0
51,В правительстве РФ назвали причиной нехватки инноваций дорогую нефть,1
52,Илья Ковальчук получил травму колена,0
53,«Росатом» построит АЭС в Афганистане,0
54,Анонсирован медиаплеер с 3D-дисплеем,0
55,Гендиректор Ryanair поблагодарил Белоруссию за «образцовую отработку сигнала о ЧП на борту самолёта»,1
56,Заместитель мэра латвийского города пожаловался на невозможность реабилитации нацизма,1
57,Обзор рынков: Google потерял в цене,0
58,За неделю московские квартиры подорожали на процент,0
59,«Спартак» пропустил четыре мяча от «Краснодара» в чемпионате России,0
60,Госдума может приравнять имена нацистских преступников к нецензурной брани,1
61,Майкл Джексон по-прежнему делит постель с детьми,0
62,«Лучший коньяк в мире - дагестанский»: в Париже найдены неизвестные письма Наполеона,1
63,Минпросвещения поддержало необходимость создания списков неблагонадежных подростков,1
64,Уилл Феррелл поможет Офису пережить уход Стива Карелла,0
65,Пользователи YouTube без премиум-подписки смогут смотреть только рекламу,1
66,"В Белоруссии задержали группу кавказцев, пытавшихся под видом сирийских беженцев попасть в Польшу",1
67,"Суд оправдал водителя, который ехал с закрытыми глазами, чтобы не видеть Новокузнецк",1
68,Организаторы боя Ибрагимов — Холифилд привезли Путину чемпионский пояс,0
69,В Петербурге открылся музей сосулек,0
70,На игру по книгам Джейн Остин собрали деньги,0
71,Горбушка пообещала Microsoft окончательно избавиться от пиратов,0
72,BP назвала Россию виновником снижения мировых запасов нефти,0
73,Денис Мантуров сообщил о возрождении легкой промышленности в России,0
74,Казахстан ограничил продажу российской водки и пива,0
75,Гражданам без московской прописки временно запретят пользоваться столичным метро,1
76,Гонщик NASCAR назвал свою бывшую девушку наемным убийцей,0
77,Скончался гитарист Ramones Джонни Рамон,0
78,Богатейшие люди мира потеряли 11 миллиардов долларов за день,0
79,В Омске создадут центр ремонта и модернизации танков,1
80,Кубок Кремля остался без первой ракетки,0
